2023-05-23	NIFTY_MIDCAP150	16457.12
2023-05-24	NIFTY_MIDCAP150	16328.21
2023-05-25	NIFTY_MIDCAP150	16475.63
2023-05-26	NIFTY_MIDCAP150	16579.37
2023-05-29	NIFTY_MIDCAP150	16352.23
2023-05-30	NIFTY_MIDCAP150	16111.41
2023-05-31	NIFTY_MIDCAP150	16219.35
2023-06-01	NIFTY_MIDCAP150	16481.87
2023-06-02	NIFTY_MIDCAP150	16739.23
2023-06-05	NIFTY_MIDCAP150	16612.56
2023-06-06	NIFTY_MIDCAP150	16551.2
2023-06-07	NIFTY_MIDCAP150	16660.56
2023-06-08	NIFTY_MIDCAP150	16784.15
2023-06-09	NIFTY_MIDCAP150	16842.56
2023-06-12	NIFTY_MIDCAP150	16783.89
2023-06-13	NIFTY_MIDCAP150	16885.31
2023-06-14	NIFTY_MIDCAP150	16927.5
2023-06-15	NIFTY_MIDCAP150	16976.93
2023-06-16	NIFTY_MIDCAP150	17160.64
2023-06-19	NIFTY_MIDCAP150	17389.48
2023-06-20	NIFTY_MIDCAP150	17469.49
2023-06-21	NIFTY_MIDCAP150	17539.37
2023-06-22	NIFTY_MIDCAP150	17519.45
2023-06-23	NIFTY_MIDCAP150	17556.8
2023-06-26	NIFTY_MIDCAP150	17719.87
2023-06-27	NIFTY_MIDCAP150	17830.77
2023-06-28	NIFTY_MIDCAP150	17732.67
2023-06-29	NIFTY_MIDCAP150	17624.46
2023-06-30	NIFTY_MIDCAP150	17510.71
2023-07-03	NIFTY_MIDCAP150	17751.6
2023-07-04	NIFTY_MIDCAP150	17431.64
2023-07-05	NIFTY_MIDCAP150	17176.68
2023-07-06	NIFTY_MIDCAP150	17068.19
2023-07-07	NIFTY_MIDCAP150	17225.63
2023-07-10	NIFTY_MIDCAP150	17184.39
2023-07-11	NIFTY_MIDCAP150	17034.86
2023-07-12	NIFTY_MIDCAP150	17114.42
2023-07-13	NIFTY_MIDCAP150	17204.4
2023-07-14	NIFTY_MIDCAP150	17369.57
2023-07-17	NIFTY_MIDCAP150	17651.35
2023-07-18	NIFTY_MIDCAP150	17910.93
2023-07-19	NIFTY_MIDCAP150	18035.51
2023-07-20	NIFTY_MIDCAP150	18029.75
2023-07-21	NIFTY_MIDCAP150	18129.54
2023-07-24	NIFTY_MIDCAP150	18056.95
2023-07-25	NIFTY_MIDCAP150	18251.89
2023-07-26	NIFTY_MIDCAP150	18160.92
2023-07-27	NIFTY_MIDCAP150	18017.07
2023-07-28	NIFTY_MIDCAP150	18223.83
2023-07-31	NIFTY_MIDCAP150	17939.84
2023-08-01	NIFTY_MIDCAP150	17829.97
2023-08-02	NIFTY_MIDCAP150	17963.2
2023-08-03	NIFTY_MIDCAP150	17957.03
2023-08-04	NIFTY_MIDCAP150	17942.46
2023-08-07	NIFTY_MIDCAP150	17741.25
2023-08-08	NIFTY_MIDCAP150	17558.18
2023-08-09	NIFTY_MIDCAP150	17533.05
2023-08-10	NIFTY_MIDCAP150	17247.91
2023-08-11	NIFTY_MIDCAP150	17257.03
2023-08-14	NIFTY_MIDCAP150	17491.93
2023-08-15	NIFTY_MIDCAP150	17712.29
2023-08-16	NIFTY_MIDCAP150	17831.05
2023-08-17	NIFTY_MIDCAP150	17881.18
2023-08-18	NIFTY_MIDCAP150	17875.8
2023-08-21	NIFTY_MIDCAP150	17898.6
2023-08-22	NIFTY_MIDCAP150	17738.34
2023-08-23	NIFTY_MIDCAP150	17636.21
2023-08-24	NIFTY_MIDCAP150	17348.68
2023-08-25	NIFTY_MIDCAP150	17526.24
2023-08-28	NIFTY_MIDCAP150	17516.73
2023-08-29	NIFTY_MIDCAP150	17890.17
2023-08-30	NIFTY_MIDCAP150	17793.76
2023-08-31	NIFTY_MIDCAP150	17803.51
2023-09-01	NIFTY_MIDCAP150	17943.9
2023-09-04	NIFTY_MIDCAP150	18032.5
2023-09-05	NIFTY_MIDCAP150	18028.95
2023-09-06	NIFTY_MIDCAP150	18370.34
2023-09-07	NIFTY_MIDCAP150	18208.43
2023-09-08	NIFTY_MIDCAP150	18338.67
2023-09-11	NIFTY_MIDCAP150	18268.95
2023-09-12	NIFTY_MIDCAP150	18254.73
2023-09-13	NIFTY_MIDCAP150	18314.57
2023-09-14	NIFTY_MIDCAP150	18302.67
2023-09-15	NIFTY_MIDCAP150	18283.26
2023-09-18	NIFTY_MIDCAP150	18010.44
2023-09-19	NIFTY_MIDCAP150	18187.29
2023-09-20	NIFTY_MIDCAP150	17914.33
2023-09-21	NIFTY_MIDCAP150	18188.96
2023-09-22	NIFTY_MIDCAP150	18180.98
2023-09-25	NIFTY_MIDCAP150	18365.07
2023-09-26	NIFTY_MIDCAP150	17927.55
2023-09-27	NIFTY_MIDCAP150	17931.99
2023-09-28	NIFTY_MIDCAP150	17940.97
2023-09-29	NIFTY_MIDCAP150	17791.39
2023-10-02	NIFTY_MIDCAP150	17959.68
2023-10-03	NIFTY_MIDCAP150	17857.59
2023-10-04	NIFTY_MIDCAP150	17709.55
2023-10-05	NIFTY_MIDCAP150	17655.87
2023-10-06	NIFTY_MIDCAP150	17840.1
2023-10-09	NIFTY_MIDCAP150	17900.97
2023-10-10	NIFTY_MIDCAP150	17983.74
2023-10-11	NIFTY_MIDCAP150	18134.58
2023-10-12	NIFTY_MIDCAP150	18106.45
2023-10-13	NIFTY_MIDCAP150	18310.37
2023-10-16	NIFTY_MIDCAP150	18392.39
2023-10-17	NIFTY_MIDCAP150	18561.39
2023-10-18	NIFTY_MIDCAP150	18426.4
2023-10-19	NIFTY_MIDCAP150	18456.22
2023-10-20	NIFTY_MIDCAP150	18647.36
2023-10-23	NIFTY_MIDCAP150	19010.11
2023-10-24	NIFTY_MIDCAP150	19227.26
2023-10-25	NIFTY_MIDCAP150	19456.11
2023-10-26	NIFTY_MIDCAP150	19161.57
2023-10-27	NIFTY_MIDCAP150	19115.79
2023-10-30	NIFTY_MIDCAP150	19249.55
2023-10-31	NIFTY_MIDCAP150	18994.46
2023-11-01	NIFTY_MIDCAP150	19092.71
2023-11-02	NIFTY_MIDCAP150	19033.87
2023-11-03	NIFTY_MIDCAP150	18985.65
2023-11-06	NIFTY_MIDCAP150	19011.72
2023-11-07	NIFTY_MIDCAP150	19100.07
2023-11-08	NIFTY_MIDCAP150	19271.2
2023-11-09	NIFTY_MIDCAP150	19049.32
2023-11-10	NIFTY_MIDCAP150	19266.74
2023-11-13	NIFTY_MIDCAP150	19417.82
2023-11-14	NIFTY_MIDCAP150	19375.32
2023-11-15	NIFTY_MIDCAP150	19598.15
2023-11-16	NIFTY_MIDCAP150	19243.13
2023-11-17	NIFTY_MIDCAP150	19291.42
2023-11-20	NIFTY_MIDCAP150	19182.16
2023-11-21	NIFTY_MIDCAP150	18968.25
2023-11-22	NIFTY_MIDCAP150	18663.56
2023-11-23	NIFTY_MIDCAP150	18809.64
2023-11-24	NIFTY_MIDCAP150	18931.06
2023-11-27	NIFTY_MIDCAP150	19202.31
2023-11-28	NIFTY_MIDCAP150	19359.98
2023-11-29	NIFTY_MIDCAP150	19307.85
2023-11-30	NIFTY_MIDCAP150	19923.74
2023-12-01	NIFTY_MIDCAP150	20167.14
2023-12-04	NIFTY_MIDCAP150	19918.39
2023-12-05	NIFTY_MIDCAP150	19901.79
2023-12-06	NIFTY_MIDCAP150	19965.7
2023-12-07	NIFTY_MIDCAP150	19918.88
2023-12-08	NIFTY_MIDCAP150	20401.09
2023-12-11	NIFTY_MIDCAP150	20347.07
2023-12-12	NIFTY_MIDCAP150	20270.96
2023-12-13	NIFTY_MIDCAP150	20455.03
2023-12-14	NIFTY_MIDCAP150	20495.99
2023-12-15	NIFTY_MIDCAP150	20457.41
2023-12-18	NIFTY_MIDCAP150	20979.35
2023-12-19	NIFTY_MIDCAP150	21361.54
2023-12-20	NIFTY_MIDCAP150	21036.04
2023-12-21	NIFTY_MIDCAP150	21501.23
2023-12-22	NIFTY_MIDCAP150	21471.29
2023-12-25	NIFTY_MIDCAP150	21763.11
2023-12-26	NIFTY_MIDCAP150	22271.96
2023-12-27	NIFTY_MIDCAP150	22491.73
2023-12-28	NIFTY_MIDCAP150	23095.81
2023-12-29	NIFTY_MIDCAP150	23335.22
2024-01-01	NIFTY_MIDCAP150	23517.16
2024-01-02	NIFTY_MIDCAP150	23802.98
2024-01-03	NIFTY_MIDCAP150	23486.07
2024-01-04	NIFTY_MIDCAP150	23446.63
2024-01-05	NIFTY_MIDCAP150	23178.28
2024-01-08	NIFTY_MIDCAP150	23146.2
2024-01-09	NIFTY_MIDCAP150	23279.3
2024-01-10	NIFTY_MIDCAP150	23255.26
2024-01-11	NIFTY_MIDCAP150	23232.12
2024-01-12	NIFTY_MIDCAP150	22892.05
2024-01-15	NIFTY_MIDCAP150	22770.75
2024-01-16	NIFTY_MIDCAP150	23220.3
2024-01-17	NIFTY_MIDCAP150	23088.78
2024-01-18	NIFTY_MIDCAP150	23013.35
2024-01-19	NIFTY_MIDCAP150	23088.95
2024-01-22	NIFTY_MIDCAP150	23201.06
2024-01-23	NIFTY_MIDCAP150	23179.79
2024-01-24	NIFTY_MIDCAP150	22830.29
2024-01-25	NIFTY_MIDCAP150	22985.32
2024-01-26	NIFTY_MIDCAP150	23506.3
2024-01-29	NIFTY_MIDCAP150	24015.96
2024-01-30	NIFTY_MIDCAP150	23836.51
2024-01-31	NIFTY_MIDCAP150	23960.69
2024-02-01	NIFTY_MIDCAP150	24673.62
2024-02-02	NIFTY_MIDCAP150	24688.25
2024-02-05	NIFTY_MIDCAP150	24775.39
2024-02-06	NIFTY_MIDCAP150	24374.77
2024-02-07	NIFTY_MIDCAP150	24680.14
2024-02-08	NIFTY_MIDCAP150	24773.83
2024-02-09	NIFTY_MIDCAP150	24540.12
2024-02-12	NIFTY_MIDCAP150	24749.54
2024-02-13	NIFTY_MIDCAP150	25041.46
2024-02-14	NIFTY_MIDCAP150	24861.04
2024-02-15	NIFTY_MIDCAP150	24412.57
2024-02-16	NIFTY_MIDCAP150	24466.64
2024-02-19	NIFTY_MIDCAP150	24675.17
2024-02-20	NIFTY_MIDCAP150	24765.68
2024-02-21	NIFTY_MIDCAP150	25108.96
2024-02-22	NIFTY_MIDCAP150	24641.79
2024-02-23	NIFTY_MIDCAP150	24375.39
2024-02-26	NIFTY_MIDCAP150	24452.26
2024-02-27	NIFTY_MIDCAP150	24039.49
2024-02-28	NIFTY_MIDCAP150	23848.94
2024-02-29	NIFTY_MIDCAP150	23721.89
2024-03-01	NIFTY_MIDCAP150	24012.16
2024-03-04	NIFTY_MIDCAP150	24385.97
2024-03-05	NIFTY_MIDCAP150	24602.54
2024-03-06	NIFTY_MIDCAP150	25147.03
2024-03-07	NIFTY_MIDCAP150	25565.49
2024-03-08	NIFTY_MIDCAP150	25811.91
2024-03-11	NIFTY_MIDCAP150	26051.84
2024-03-12	NIFTY_MIDCAP150	25895.63
2024-03-13	NIFTY_MIDCAP150	25505.48
2024-03-14	NIFTY_MIDCAP150	25315.89
2024-03-15	NIFTY_MIDCAP150	25574.86
2024-03-18	NIFTY_MIDCAP150	25500.36
2024-03-19	NIFTY_MIDCAP150	25694.01
2024-03-20	NIFTY_MIDCAP150	25182.78
2024-03-21	NIFTY_MIDCAP150	25349.46
2024-03-22	NIFTY_MIDCAP150	25120.74
2024-03-25	NIFTY_MIDCAP150	24929.87
2024-03-26	NIFTY_MIDCAP150	25421.46
2024-03-27	NIFTY_MIDCAP150	26065.73
2024-03-28	NIFTY_MIDCAP150	25766.61
2024-03-29	NIFTY_MIDCAP150	25715.61
2024-04-01	NIFTY_MIDCAP150	25695.82
2024-04-02	NIFTY_MIDCAP150	25927.97
2024-04-03	NIFTY_MIDCAP150	25806.46
2024-04-04	NIFTY_MIDCAP150	25588.14
2024-04-05	NIFTY_MIDCAP150	25689.63
2024-04-08	NIFTY_MIDCAP150	25729.56
2024-04-09	NIFTY_MIDCAP150	26000.44
2024-04-10	NIFTY_MIDCAP150	25816.42
2024-04-11	NIFTY_MIDCAP150	25772.88
2024-04-12	NIFTY_MIDCAP150	26017.53
2024-04-15	NIFTY_MIDCAP150	26016.11
2024-04-16	NIFTY_MIDCAP150	25541.71
2024-04-17	NIFTY_MIDCAP150	26033.2
2024-04-18	NIFTY_MIDCAP150	26024.84
2024-04-19	NIFTY_MIDCAP150	26021.75
2024-04-22	NIFTY_MIDCAP150	26795.23
2024-04-23	NIFTY_MIDCAP150	27462.3
2024-04-24	NIFTY_MIDCAP150	27777.35
2024-04-25	NIFTY_MIDCAP150	27454.75
2024-04-26	NIFTY_MIDCAP150	27903.93
2024-04-29	NIFTY_MIDCAP150	27366.36
2024-04-30	NIFTY_MIDCAP150	27425.99
2024-05-01	NIFTY_MIDCAP150	27299.31
2024-05-02	NIFTY_MIDCAP150	27100.19
2024-05-03	NIFTY_MIDCAP150	27188.78
2024-05-06	NIFTY_MIDCAP150	27395.82
2024-05-07	NIFTY_MIDCAP150	27658.74
2024-05-08	NIFTY_MIDCAP150	27650.75
2024-05-09	NIFTY_MIDCAP150	27602.49
2024-05-10	NIFTY_MIDCAP150	27888.82
2024-05-13	NIFTY_MIDCAP150	28185.85
2024-05-14	NIFTY_MIDCAP150	28247.89
2024-05-15	NIFTY_MIDCAP150	27989.76
2024-05-16	NIFTY_MIDCAP150	27475.73
2024-05-17	NIFTY_MIDCAP150	27699.54
2024-05-20	NIFTY_MIDCAP150	28024.56
2024-05-21	NIFTY_MIDCAP150	27977.94
2024-05-22	NIFTY_MIDCAP150	28114.42
2024-05-23	NIFTY_MIDCAP150	28556.53
2024-05-24	NIFTY_MIDCAP150	29233.71
2024-05-27	NIFTY_MIDCAP150	29121.41
2024-05-28	NIFTY_MIDCAP150	29110.99
2024-05-29	NIFTY_MIDCAP150	29279.9
2024-05-30	NIFTY_MIDCAP150	28897.63
2024-05-31	NIFTY_MIDCAP150	28221.43
2024-06-03	NIFTY_MIDCAP150	27815.24
2024-06-04	NIFTY_MIDCAP150	27746.21
2024-06-05	NIFTY_MIDCAP150	27536.84
2024-06-06	NIFTY_MIDCAP150	27300.7
2024-06-07	NIFTY_MIDCAP150	27333.86
2024-06-10	NIFTY_MIDCAP150	27346.65
2024-06-11	NIFTY_MIDCAP150	27130.41
2024-06-12	NIFTY_MIDCAP150	26655.2
2024-06-13	NIFTY_MIDCAP150	26795.81
2024-06-14	NIFTY_MIDCAP150	27135.17
2024-06-17	NIFTY_MIDCAP150	26962.64
2024-06-18	NIFTY_MIDCAP150	26862.34
2024-06-19	NIFTY_MIDCAP150	27128.23
2024-06-20	NIFTY_MIDCAP150	27470.09
2024-06-21	NIFTY_MIDCAP150	27345.17
2024-06-24	NIFTY_MIDCAP150	27330.37
2024-06-25	NIFTY_MIDCAP150	27808.99
2024-06-26	NIFTY_MIDCAP150	28104.76
2024-06-27	NIFTY_MIDCAP150	27761.45
2024-06-28	NIFTY_MIDCAP150	27243.68
2024-07-01	NIFTY_MIDCAP150	27175.42
2024-07-02	NIFTY_MIDCAP150	26896.48
2024-07-03	NIFTY_MIDCAP150	27056.68
2024-07-04	NIFTY_MIDCAP150	27293.8
2024-07-05	NIFTY_MIDCAP150	27390.57
2024-07-08	NIFTY_MIDCAP150	27158.7
2024-07-09	NIFTY_MIDCAP150	26787.25
2024-07-10	NIFTY_MIDCAP150	27005.95
2024-07-11	NIFTY_MIDCAP150	27278.3
2024-07-12	NIFTY_MIDCAP150	27640.52
2024-07-15	NIFTY_MIDCAP150	27567.21
2024-07-16	NIFTY_MIDCAP150	27556.16
2024-07-17	NIFTY_MIDCAP150	27828.51
2024-07-18	NIFTY_MIDCAP150	27849.89
2024-07-19	NIFTY_MIDCAP150	27687.25
2024-07-22	NIFTY_MIDCAP150	27442.49
2024-07-23	NIFTY_MIDCAP150	27684.51
2024-07-24	NIFTY_MIDCAP150	27610.56
2024-07-25	NIFTY_MIDCAP150	27458.11
2024-07-26	NIFTY_MIDCAP150	27616.14
2024-07-29	NIFTY_MIDCAP150	27411.37
2024-07-30	NIFTY_MIDCAP150	27249.63
2024-07-31	NIFTY_MIDCAP150	27279.32
2024-08-01	NIFTY_MIDCAP150	27152.66
2024-08-02	NIFTY_MIDCAP150	27609.24
2024-08-05	NIFTY_MIDCAP150	27794.38
2024-08-06	NIFTY_MIDCAP150	27852.07
2024-08-07	NIFTY_MIDCAP150	28317.15
2024-08-08	NIFTY_MIDCAP150	28360.75
2024-08-09	NIFTY_MIDCAP150	28729.05
2024-08-12	NIFTY_MIDCAP150	28424.91
2024-08-13	NIFTY_MIDCAP150	28239.86
2024-08-14	NIFTY_MIDCAP150	27952.48
2024-08-15	NIFTY_MIDCAP150	28130.66
2024-08-16	NIFTY_MIDCAP150	27659.71
2024-08-19	NIFTY_MIDCAP150	27777.14
2024-08-20	NIFTY_MIDCAP150	27639.56
2024-08-21	NIFTY_MIDCAP150	27698.08
2024-08-22	NIFTY_MIDCAP150	27709.53
2024-08-23	NIFTY_MIDCAP150	27902.21
2024-08-26	NIFTY_MIDCAP150	28636.89
2024-08-27	NIFTY_MIDCAP150	29318.73
2024-08-28	NIFTY_MIDCAP150	29610.33
2024-08-29	NIFTY_MIDCAP150	29514.1
2024-08-30	NIFTY_MIDCAP150	29596.07
2024-09-02	NIFTY_MIDCAP150	29481.68
2024-09-03	NIFTY_MIDCAP150	29255.28
2024-09-04	NIFTY_MIDCAP150	28632.74
2024-09-05	NIFTY_MIDCAP150	28576.99
2024-09-06	NIFTY_MIDCAP150	28684.76
2024-09-09	NIFTY_MIDCAP150	28902.69
2024-09-10	NIFTY_MIDCAP150	28958.06
2024-09-11	NIFTY_MIDCAP150	28749.24
2024-09-12	NIFTY_MIDCAP150	28605.42
2024-09-13	NIFTY_MIDCAP150	28924.9
2024-09-16	NIFTY_MIDCAP150	28387.59
2024-09-17	NIFTY_MIDCAP150	28242.01
2024-09-18	NIFTY_MIDCAP150	28267.44
2024-09-19	NIFTY_MIDCAP150	28154.12
2024-09-20	NIFTY_MIDCAP150	27691.17
2024-09-23	NIFTY_MIDCAP150	28004.07
2024-09-24	NIFTY_MIDCAP150	28394.2
2024-09-25	NIFTY_MIDCAP150	28095.96
2024-09-26	NIFTY_MIDCAP150	27109.45
2024-09-27	NIFTY_MIDCAP150	27748.81
2024-09-30	NIFTY_MIDCAP150	27635.87
2024-10-01	NIFTY_MIDCAP150	27350.11
2024-10-02	NIFTY_MIDCAP150	27332.93
2024-10-03	NIFTY_MIDCAP150	27449.92
2024-10-04	NIFTY_MIDCAP150	27272.19
2024-10-07	NIFTY_MIDCAP150	27329.83
2024-10-08	NIFTY_MIDCAP150	27310.18
2024-10-09	NIFTY_MIDCAP150	27115.28
2024-10-10	NIFTY_MIDCAP150	26634.68
2024-10-11	NIFTY_MIDCAP150	27057.16
2024-10-14	NIFTY_MIDCAP150	27248.24
2024-10-15	NIFTY_MIDCAP150	27029.11
2024-10-16	NIFTY_MIDCAP150	27170.99
2024-10-17	NIFTY_MIDCAP150	26921.58
2024-10-18	NIFTY_MIDCAP150	26926.99
2024-10-21	NIFTY_MIDCAP150	27126.03
2024-10-22	NIFTY_MIDCAP150	27286.43
2024-10-23	NIFTY_MIDCAP150	27178.22
2024-10-24	NIFTY_MIDCAP150	27448.38
2024-10-25	NIFTY_MIDCAP150	27469.11
2024-10-28	NIFTY_MIDCAP150	27322.79
2024-10-29	NIFTY_MIDCAP150	27864.48
2024-10-30	NIFTY_MIDCAP150	27529.05
2024-10-31	NIFTY_MIDCAP150	27671.69
2024-11-01	NIFTY_MIDCAP150	28137.69
2024-11-04	NIFTY_MIDCAP150	27617.39
2024-11-05	NIFTY_MIDCAP150	28152.57
2024-11-06	NIFTY_MIDCAP150	28715.39
2024-11-07	NIFTY_MIDCAP150	28581.36
2024-11-08	NIFTY_MIDCAP150	28693.51
2024-11-11	NIFTY_MIDCAP150	28472.99
2024-11-12	NIFTY_MIDCAP150	28225.76
2024-11-13	NIFTY_MIDCAP150	27883.52
2024-11-14	NIFTY_MIDCAP150	28442.44
2024-11-15	NIFTY_MIDCAP150	28385.63
2024-11-18	NIFTY_MIDCAP150	27960.82
2024-11-19	NIFTY_MIDCAP150	28310.01
2024-11-20	NIFTY_MIDCAP150	28545.1
2024-11-21	NIFTY_MIDCAP150	28685.21
2024-11-22	NIFTY_MIDCAP150	28489.96
2024-11-25	NIFTY_MIDCAP150	28377.97
2024-11-26	NIFTY_MIDCAP150	29071.23
2024-11-27	NIFTY_MIDCAP150	29217.02
2024-11-28	NIFTY_MIDCAP150	29060.84
2024-11-29	NIFTY_MIDCAP150	29325.47
2024-12-02	NIFTY_MIDCAP150	29626.17
2024-12-03	NIFTY_MIDCAP150	30260.81
2024-12-04	NIFTY_MIDCAP150	30302.55
2024-12-05	NIFTY_MIDCAP150	30574.68
2024-12-06	NIFTY_MIDCAP150	30779
2024-12-09	NIFTY_MIDCAP150	30550.08
2024-12-10	NIFTY_MIDCAP150	30099.69
2024-12-11	NIFTY_MIDCAP150	30331.81
2024-12-12	NIFTY_MIDCAP150	30590.31
2024-12-13	NIFTY_MIDCAP150	29777.13
2024-12-16	NIFTY_MIDCAP150	29975.62
2024-12-17	NIFTY_MIDCAP150	29967.79
2024-12-18	NIFTY_MIDCAP150	30135.31
2024-12-19	NIFTY_MIDCAP150	29990.34
2024-12-20	NIFTY_MIDCAP150	30508.39
2024-12-23	NIFTY_MIDCAP150	30886.4
2024-12-24	NIFTY_MIDCAP150	30423
2024-12-25	NIFTY_MIDCAP150	30106.07
2024-12-26	NIFTY_MIDCAP150	30145.79
2024-12-27	NIFTY_MIDCAP150	29954.01
2024-12-30	NIFTY_MIDCAP150	30342.83
2024-12-31	NIFTY_MIDCAP150	30015.58
2025-01-01	NIFTY_MIDCAP150	30402.21
2025-01-02	NIFTY_MIDCAP150	29595.57
2025-01-03	NIFTY_MIDCAP150	29478.76
2025-01-06	NIFTY_MIDCAP150	29965.55
2025-01-07	NIFTY_MIDCAP150	29965.1
2025-01-08	NIFTY_MIDCAP150	29993.57
2025-01-09	NIFTY_MIDCAP150	30278.52
2025-01-10	NIFTY_MIDCAP150	30479.55
2025-01-13	NIFTY_MIDCAP150	30460.14
2025-01-14	NIFTY_MIDCAP150	30938.52
2025-01-15	NIFTY_MIDCAP150	31003.57
2025-01-16	NIFTY_MIDCAP150	31214.67
2025-01-17	NIFTY_MIDCAP150	31571.01
2025-01-20	NIFTY_MIDCAP150	30732.77
2025-01-21	NIFTY_MIDCAP150	30502.46
2025-01-22	NIFTY_MIDCAP150	30318.42
2025-01-23	NIFTY_MIDCAP150	30565.15
2025-01-24	NIFTY_MIDCAP150	31195.14
2025-01-27	NIFTY_MIDCAP150	30561.45
2025-01-28	NIFTY_MIDCAP150	30436.93
2025-01-29	NIFTY_MIDCAP150	30836.5
2025-01-30	NIFTY_MIDCAP150	30253.33
2025-01-31	NIFTY_MIDCAP150	30404.41
2025-02-03	NIFTY_MIDCAP150	30581.28
2025-02-04	NIFTY_MIDCAP150	30787.79
2025-02-05	NIFTY_MIDCAP150	30417.12
2025-02-06	NIFTY_MIDCAP150	30422.48
2025-02-07	NIFTY_MIDCAP150	30029.74
2025-02-10	NIFTY_MIDCAP150	30428.47
2025-02-11	NIFTY_MIDCAP150	30082.58
2025-02-12	NIFTY_MIDCAP150	30114.49
2025-02-13	NIFTY_MIDCAP150	30856.56
2025-02-14	NIFTY_MIDCAP150	31273.5
2025-02-17	NIFTY_MIDCAP150	30672.14
2025-02-18	NIFTY_MIDCAP150	30586.08
2025-02-19	NIFTY_MIDCAP150	30628.36
2025-02-20	NIFTY_MIDCAP150	30581.87
2025-02-21	NIFTY_MIDCAP150	30736.33
2025-02-24	NIFTY_MIDCAP150	30971.31
2025-02-25	NIFTY_MIDCAP150	31642
2025-02-26	NIFTY_MIDCAP150	31494.8
2025-02-27	NIFTY_MIDCAP150	31781.54
2025-02-28	NIFTY_MIDCAP150	31736.23
2025-03-03	NIFTY_MIDCAP150	32326.19
2025-03-04	NIFTY_MIDCAP150	32490.53
2025-03-05	NIFTY_MIDCAP150	32526.17
2025-03-06	NIFTY_MIDCAP150	32450.48
2025-03-07	NIFTY_MIDCAP150	32152.27
2025-03-10	NIFTY_MIDCAP150	32490.39
2025-03-11	NIFTY_MIDCAP150	32209.86
2025-03-12	NIFTY_MIDCAP150	31555.45
2025-03-13	NIFTY_MIDCAP150	31233.4
2025-03-14	NIFTY_MIDCAP150	31307.49
2025-03-17	NIFTY_MIDCAP150	30896.39
2025-03-18	NIFTY_MIDCAP150	30635.08
2025-03-19	NIFTY_MIDCAP150	30004.32
2025-03-20	NIFTY_MIDCAP150	29743.03
